labels,text
34,From Martha Stewart Living Mag: SOFTEN MINERAL DEPOSITS - Place paper towels or sponges soaked in full-strength vinegar or lemon juice over crusty build-up around faucets.
34,When my hubby's family had one of their cattles slaughtered for our own consumption suddenly I had a freezer-full of various beef cuts - ground soup bone steaks (minute cube top round rib eye porterhouse tenderloin T-bone) and roasts (rib eye chuck sirloin etc.).
34,This has been a real favorite in our family since I experimented with the original Chicken Curry recipe (thanks to Sassy's foodblog) to make use of beef (that's cheapest here and what we have in abundance).
34,I was supposed to post about Chicken Curry but I realized I was not able to take photos of the cooking Anyway I will just prepare the recipe page for its beef counterpart.
34,A reader left a comment in one of my posts: 'It's just like making curry where a fair amount of coconut oil is used.
34,I have always used this sauce for burger in my attempt to come up with something like Jolibee's burger steak which my children loved.
34,When I was still practicing as a GP in the Philippines I often had patients who manifested with severe nausea and vomiting and usually they came to the clinic looking very weak due to dehydration and electrolyte imbalance.
34,I have often used the microwave for reheating small amounts of food.
34,When I get parsley chives and other fresh herbs from the grocery store I usually use only about a tbsp or two and I am left with a lot Sometimes I also have celery sticks and bell peppers (leftover from parties) that I would hate to waste by throwing away.
34,This is my very first attempt to make a cake (this can be baked in 2 9-in round pans for 30-35 minutes) and prior to this I did not know that all-purpose flour can be used to make a cake Not only that I was surprised to find the cake to be moist and spongy.
34,This is one of my husband's favorite seafood recipes (I only know of 3 seafoods that he likes: RED salmon haddock and Kippered Herring (canned).
34,I offer no recipe here but this is one of my hubby's favorite dinner: broiled chicken marinated overnight in Wish-Bone Robusto Italian Seasoning plus poultry stuffing prepared as directed on the package and boiled spinach with butter and salt.
34,Beef caldereta is another Filipino dish that I found to be very satisfying to the taste buds of my husband.
34,It's a sunny day today...and that means I willh ave the chance to stay most of the day outside Yesterday we had a bit of a thunderstorm.
34,When you are not experienced with yeast bread yet you love the aroma of fresh-from-the-oven bread it can be quite hard when you are in a an environment where a bakery is at least 15 minutes drive away.
13,WHO THE HELL IS TOM AND BOB WHERE DID ALL THE POSTS GO Did Rick by any chance start his own blog I think this is it.
13,Rick are YOU 'Bob' Or could it be Caprice....Because she HAS joined but hasn't posted anything....
13,Rick are YOU 'Bob' Or could it be Caprice....Because she HAS joined but hasn't posted anything....Or Isabela..... 'FESS UP FOLKS I'M GOING TO PULL A MAO.....WHAT WAS IT AGAIN.....LENIENCY FOR THOSE WHO CONFESS SEVERITY FOR THOSE WHO RESIST....
13,AAACKK AND IT WENT BACK TO NORMAL.....'BOB' WHOEVER YOU ARE I'M PLANNING ON KILLING YOU ALLOW ME TO REPEAT MYSELF: WTF
13,Did you find out what is going on.
13,Bob why he is a mischevious character.
13,AAAACKKK IT'S HAPPENED AGAIN I HAD JUST PUBLISHED MY LAST POST AND HIT REFRESH TO MAKE SURE IT WORKED BUT NO ALL THAT SHOWED UP WERE RICK AND THIS BLOOODY IMAGINARY 'BOB'S' ENTRIES CRIPES ON CRUTCHES VLADIMIR THE EEKAMOOSE WTF WTF WTF WTF
13,What is wrong with this thing I first look at the blog and all I see are Rick's entries and 'Bob's' entries.
13,WHAT HAS JUST HAPPENED I FIRST LOGGED ONTO THE BLOG AND ALL I SAW WERE RICK'S ENTRIES.
13,WHAT THE HELL IS GOING ON HERE RICK WHAT THE HELL HAVE YOU DONE FOR SOME REASON ONLY YOUR POSTS AND 'BOB'S' POSTS ARE SHOWING UP.
13,Oh never mind my previous Blog I know why you thought of it as embarrassing.
13,Hello all for this day this week at this time I blog.
13,I have pared down certain posts on the blog in order to make it more presentable and less well embarrassing.
13,What is what and who is Bob Huh Are we having difficulties Because it looks just fine on my machine.
13,Who knows what (if anything) about Sedna
13,ok never mind my computer is messed up
13,who's bob and what the hellz happened to the blog
13,So that's one vote in favor...
13,I guess it will be ok to have a title so my vote is yes.
13,I am thinking about changing the settings so that people can add titles to their posts if they want.
37,You know there's one thing I can't stand and that is stupid people.
37,Well this past week I had 4 interviews--each went well in its own respect.
37,First off I got bored today so I sat down and configured a new desktop theme.
37,It is now official--I am no longer in the ranks of the unemployed.
37,For those of you that have asked the job with the Log Cabin Democrat fell through.
37,So I'm still interviewing these days...2-3 a week...hoping that my plight will soon be over.
37,Well it's been over a week now and I have to say--it's great to be back at work I know it's not as glamorous or 'prestigious' as working at Clear Channel but the nice thing is when that last bell rings my day is OVER (if I want it to be).
37,Took Mischa & Simba to the vet this morning (they hadn't gone in sooo long so I figured they prolly should).
37,So here we are day 1 on the blog but now day 5 since B's taken a poop.
37,In two more days I will have been blogging for a year it may not look like it because I've done a little house cleaning.
37,'The whole world is divided into two halves for me now: one is she and there all is joy hope light; the other is where she is not and there all is gloom and darkness...' - Prince Andrei Bolkonsky Leo Tolstoy War and Peace There are moments in your life where the clouds shift their shadows the earth quakes beneath you the momentum of swift stars and worlds impels you toward something mysterious and unexpected.
37,...In my arms the way I fit in yours.
37,In your eyes I can see into the depths of your soul.
37,I'm generally a very coordinated person.
37,Be still when you have nothing to say; when genuine passion moves you say what you've got to say and say it hot.
37,She walks in beauty like the night Of cloudless climes and starry skies And all that's best of dark and bright Meets in her aspect and her eyes; Thus mellow'd to that tender light Which Heaven to gaudy day denies.
37,(Originally Posted March 2004) She exudes confidence in the bedroom.
37,The only sound in my head is the roar of anticipation that I will see you soon.
37,What on earth is creativity How can a concept be so important in human thinking so crucial to human history so dearly valued by nearly everyone yet be so elusive Creativity has been studied analyzed dissected documented.
37,If my doctor told me I only had six months to live I wouldn't brood I'd type faster.
38,It's Saturday January 3 and I am wearing capri pants and sandals.
38,Happy 2004 y'all I'm excited to finally open my 'The Bad Girl's Rage-A-Day 2004 Daily Calendar' and I think I found my slogan for the year .
38,File this one under Are you KIDDING me 'Martin Luther King suffered from infidelity so did John F. Kennedy.
38,I've been thinking for a while now about painting my bedroom brown.
38,So have many of you gotten this e-mail this week Today is International Very Good Looking Smart People Day so please send this message to someone you think fits this description.
38,The minute my pee hits the toilet water I hear her coming.
38,I've been surprised by the number of hits I've received from people asking 'What does dooced mean'
38,I left work early today and got a massage.
38,Today I went to a psychiatric hospital.
38,When I visit my favorite blogs I like to choose a link or two from their blogroll to read something new.
38,As we left my favorite Indian restaurant I said aloud I am so relieved I can walk today .
38,I fell out of bed this morning.
38,So here's one thing I need to change.
38,Another 'How inner city is it' post.
38,I have mentioned here that I live in the inner city.
38,After watching her on Larry King Live tonight I'd say Anna Nicole is much-o slimmer but she's still a ding-dong.
38,My third cousin Sanoe in the snow.
38,My Godson Antonio This is a smile that just lights my heart with love.
38,Where I am is where Cory wants to be.
38,I am going to walk in the Race for the Cure on March 27.
39,Still no conclusion to the task I set myself a few weeks ago to learn AutoCad and complete a floorplan of my house.
39,Another long period of non posting to this blog.
39,I mentioned a few posts ago that my boss had become hooked on financial spread betting and he was doing very well at it.
39,I still haven't managed to complete the floorplan task I set myself a few weeks ago.
39,They say bad luck comes in threes.
39,I'm an easy going type of guy.
39,No update for 5 days no excuses I can't think why I haven't.
39,I'll not beat about the bush.
39,A bit tired tonight and I had a huge tea so that always make me sluggish.
39,I'm very tired tonight exhausted in fact.
39,I haven't managed to finish this week's task as it was quite involved so I've decided to carry it over until next week.
39,I have decided to create separate posts for my 3 day weight updates.
39,Went down hill rapidly this afternoon as it seemed to drag on forever.
39,Feeling OK. Slept well but I didn't want to get up this morning that is par for the course though.
39,Not feeling too bad today considering the stress at work.
39,Two things of note to report about the ongoing business project that I'm hoping to set up with a former colleague.
39,It is very hot and muggy here at the moment.
39,A comment made recently about the performance of Li-Ion rechargeable batteries has prompted me to publish a quick set of guidelines on how to get the best performance and life from your battery.
39,My mother has now left us to return home after enjoying a week long stay.
39,Sometimes I'm left speechless by the capacity for shear stupidity that people display.
40,'They' have decided that my husband's unofficial official last day with his unit will be next Monday (19JULY2004).
40,Such is life as I know it.
40,So my husband's home ... a place he hasn't been in 12 days.
40,WOW ... my very own blog.
40,Saturday July 17 2004 @ 10:29 AM CDTContributed by: mpjoe13usa It's been said that being a single parent is the toughest job on earth.
40,We have so much going on here at all the Keystone Military sites that our heads are spinning In addition to our regular penpals and adoptions we are still doing our Summer Picnic Boxes for the troops.
40,TechSpun® has teamed up with Keystone Soldiers to get the best socks and gloves to our troops at a very special price Even though the Troops are provided with socks when they enter the military socks are considered a personal item (like underwear) and they are not reissued; therefore and all replacements must be purchased by the individual soldier or his/her family.
40,Imagine a sea of red white and blue over a thousand American and foreign flags standing eight foot tall in perfect rows and columns across a field of green.
40,We will be posting the combined news from our websites on this blog.
40,After receiving the following letter from one of our troops we realized how important it is for them to have someone to talk to that understands what they are experiencing.
40,Keystone Note...We owe a huge debt of gratitude to Quietside/Samsung Yellow Freight and Jose from Landstar Express - SFO for their generosity and assistance in making this happen Thank you ALL Yellow Transportation shipping manager Brian Fisher prepares pallets of air conditioners for shipment to Iraq.
40,You have absolutely got to read the article at the Beacon.
40,I'll leave a situation then you respond if you have ever done it .... then you leave another question for the next person.
40,This the place were you can leave the raunchy subjects.
40,Baby i love you so very much.
40,here is a game i thought of GIVE ME 1 WORD this game is played just like the 3 and 5 word game.... i'll start it: hugs
40,here is another game i love to play in another room so i hope u enjoy it to... it's similar to the ' in your pants ' but instead you are taking a SONG TITTLE and adding the ending ' UNDER THE COVERS ' to it Let's Have Fun With This One To REMEMBER DON'T TAKE OFFENCE IT'S ALL IN GOOD HUMOR & FUN i'll start it you are the love of my life... under the covers
40,here is a game: Where you name something that is seasonal.
40,this is how u play this game... what's the next word that comes to your mind game i'll leave a word then you follow by leaving the next word that comes to your mind.
40,These are words that begin and end in the same letter- sandwiched between other letters.
45,I'VE BEEN GIVING the idea of cloning myself a lot of thought and I think I could manage my life a lot better if I had one or two clones at my beck and call.
45,I AM SICK OF BEING SICK so yesterday I flipped through every channel on our digital satellite system until I found something that was 'interesting' enough to take what was left of my mind off of my sniffle cough cough wet my pants bodily symptoms.
45,I KNOW EVERYBODY is out partying eating B-B-Q guzzling low carb beer and shooting off fireworks but Catnip is all alone here at the house feeling just like an old petrified Trilobite turd.
45,SIMPLE DIMPLE RULES Pretending that you didn't hear the cat puking during the night and then giving the evidence wide berth the next morning so that you won't have to clean it up is not fair.
45,I'M BORED WITH THE BAN ON TALKING so I took a test to see what kind of dog I am most compatible with and how this translates into a man I'd be interested in.
45,Once upon a midnight bleary while I pondered weak and weary Over many a curious volume of Harry Potter lore- While I drowsed nearly sleeping suddenly there came a crapping As of something gently crapping crapping by my bedroom door 'Tis some visitor' I muttered 'crapping by my bedroom door- Only this and nothing more.'
45,IS NOTHING SACRED ANYMORE After I got up this morning I ran back to my bathroom grabbed my daily medication box and found it covered in ants They crawled onto my forearm so I grabbed the Q-tips they'd all partied in the other day and Kevorked their asses with them.
45,WENT TO THE LIBRARY looking for nothing in particular which meant I was on cruise control and would be drawn to the books I needed to read.
45,I HAVE A FEW simple needs that must be met in order for me to be happy.
45,PT AND I went out for our weekly Tex Mex fix.
45,When the Creator made the human beings he puts nuts in some but not in others.
45,Purr and the world purrs with you Hiss and you hiss alone .
45,America's Bad Online Date Those of us old enough to remember the wonder of the original black screen with orange characters of Prodigy may have also been clobbered by the first wave of online dating.
45,My mother's mother who insisted on being called Nana rathering than the aging 'g' word had the most incredible rock garden.
45,Major tours have been cancelled this summer.
45,A catalogue of Hallmark special products for Barbie's 45th birthday arrived in the mail this afternoon reminding me once again that we are the same age.
45,Welcome to the age of revocable truth.
45,I lived in Texas for 12 years and never owned a cowboy hat can't two-step and still think chicken soup is a better hangover cure than Menudo.
45,Last month Anne and I viewed three separate Rodin exhibits in our travels up the East Coast.
45,There are two kinds of Buffalo Wings.
46,I have been so busy as all my co workers decided to leave from 2 pm on everyday since Thurs.
46,Well I'm finally getting around to posting today I've been very busy.
46,I just thought of something else that was really funny.....
46,'Morning all I don't know how many of you out there are familiar with Pfaltzgraff but I got an email that they had some of the 'By Request' items left over & were on sale- there's some great deals but the site's so slow.....
46,Hi Gals- a h & Nan Fox is totally off the mark by not marketing their war footage not just for our interest but for the context of history.
46,OK- one last post before I go home- Jayel- Good point about the fact that Rick could show up on F&F this week- I should probably tape it too.
46,Hey gals Been ready to 'tie my shoelaces' (which is tricky considering I'm wearing clogs) a couple of times today.
46,Hey Gals It's gonna take me HOURS to catch up on here :) I'll do that tonight when I get home.
46,Good Afternoon Ladies I did get to see The Fox Report last night and saw Rick riding in the parade with a boonie on.
46,Hi guys just took me the better part of the morning catching up on everything.
46,Good morning Blog Jan: JAN My Jan how are you doing Good to see you on the blog and I'll look forward to seeing you on AIM (provided I'm still living) Nan: Are you feeling better from this afternoon Hope so Everyone: I saw more Newlyweds today and I just have to say if any of you ever meet me or ever meet any husband of mine and you hear me acting like Jessica Simpson - please do the honorable thing and take me out back and shot me thank you.
46,Hi Ladies Sherry - I too watch OC but the only reason is because my 17 yr old son likes that show and as his mother it is my responsibility to evaluate the appropriateness of the content for a boy his age.
46,Hi Kids Speaking of kids I am so glad I'm not the only one here that watches 'teen' shows.
46,Hi all Sherry just caught the end of Rick's report when he said New Jersey I think.
46,Rick is on the Fox Report - not live but a recorded story.
46,Hi Ladies Yesterday was an excellent day for the hotties EXCEPT for Rick (and Dan).
46,Yay- I'm finally getting to post And if I go over my lunch time so be it- I didn't get my break this AM and feel like burning up some attitude LOL Anyway....
46,Fox Hottie Alert - Greg is on in the mornings today.
46,Hey ladies I'm back in the saddle again.
46,Alright so it isn't Thursday and I haven't seen my surgeon yet but you know what I love you guys and mid-terms are almost here so I'm going to get this all in but seriously when you have drama where else can I go w/ this stuff right Sooo I had a very intresting day someone knows about it LOL she shall remain nameless anyway inbetween my intresting day I was dog dead sick for like 3 hours all because I was just in need of food so badly but I recovered enough to have a little...fun yeah fun LOL Also I woke up this morning at 6:15 a.m. to move Jiggy over to the boonies and the people did NOTHING to the road shakes my head that alone would have been enough to kill me and I have to do the same thing tomorrow morning Speaking of tomorrow SHHHH I'm playin' a little morning hooky and takin' the metro down to DC to the Smithsonian & Natl' Gallery of Art Whoo hooo so excitied about it I'll be freezing b/c it's a bit chilly but that's alright and ol' gally and pouchy might try to act up but it's like I told Nan I'd have to be just about pronounced dead not to go tomorrow Sherry: Wow congrads on that weight I know how great that feels Keep up the awesome work at Curves - I might have to join you my trainer at my gym is leaving next month and no one quite does it for me like he does Nat: Ooo my poor Natalie and your tummy - hope it wasn't 'sympathy ills' LOL - seriously I'm glad it went away and I hope it never comes back - I think you and I should arrange your tummy trouble and my pouchy troubles a getaway - Natalie do you accept my Triple Dog Dare You better How could I do something that important alone ... RICE oh Natalie you're breaking my heart I miss rice w/ a passion - well I miss food period.
43,I find as I get older things change.
43,Well..there's nothing like a good horn section to spice life up..is there You know Gabriel plays trumpet..after all....
43,Back to earth for a check in it would seem.
43,I had nightmares very graphic and violent all night long- or at least in the span where I slept.
43,Imagination is the waking line between dreams and reality.
43,Ghosts are supposed to be trapped between life and death with a weight on the side of death.
43,So..the jeep went for it's much vaulted smog testing today...and failed as I expected...I believe it is the carb I put on a year ago.
43,Which is yet another reason to not believe TOO strongly in this god fellow.
43,Yes..It's ON Scaled Composites has made it official the dates for the launch of Spaceship One to win the X Prize are Sept 29 2004 and Oct 4 2004...which happens to be the 47th anniversary of Sputnik I was at the launch when they made it to claim the prize as the first civilian astronaut in space..I have to be part of this also.....I am SO THERE Funny 'October Skies' was on last weekend on TV and I saw it.
43,Spent so far today working on the door damage on the car.
43,So..I handled the Tax dealy this morning and say the thing that caused all the problems in its current;y fatted and disgusting shape last night..I have moved on as of this morning.
43,Drove to Riverside to the State Tax Board.
43,in my KNEE Geez Woke up..or should I say..failed to sleep because my left knee began to hurt like hell last night.
43,A pivotal exchange at the June 10 2004 press conference: Q: Mr. President I wanted to return to the question of torture.
43,So let's get one thing straight: when the photos videos and stories of prisoner abuse in Iraq and Afghanistan hit the news the Bush administration says it's the work of 'a few bad apples.'
43,Sometimes it's the little things that people say in unguarded moments that provide a glimpse at their innermost feelings.
43,Way back when in the early days of the Bush administration 'transparency' was quite a buzzword.
43,Next to the Sopranos nobody circles the wagons to protect the family quite like the Bush administration.
43,This morning there was a brief newspaper article noting that the Kerry campaign is taking the week off out of respect for the passing of President Reagan.
43,So the President's visit with the Pope didn't exactly go as planned.
41,Almost every inch of the garden was covered in yellow butterflies seeking the nectar of bowing tiger lilies.
41,Outside the shuttered window a bush grew hiding a small wren't nest.
41,In every culture there is a spirit that rests on the clouds over mountains.
41,I have an important announcement...I'm leaving NC to become a Pirate.
41,One more for the road then I'm off to bed.
41,I was in the kitchen but this comment from a commerial on HBO about their original...groudbreaking series Deadwood caught my ears.
41,I'm in a spiritual realm tonight.
41,Above the magnolia sits Sirius So majestic on a serious night.
41,I got the mail when I got off work but had to hustle to a meeting of sorts.
41,I see you Day Moon white lost in blue As the afternoon sun burns clouds in the sky.
41,Dreaming foaming waves of the sea You are forever moving to and fro Never staying for long.
41,trial and error most of the time when I do it.
41,I emailed a friend today in reply to an email.
41,I signed up for a Google male... ha just kidding.
41,This Journal is for my rambles about writing and thoughts that my stroll through my nimble noodle (you call it a brain).
41,I feel as if I've lived Friday three times over this week.
41,...so I'm having a drink of water and a smile.
41,Dad dare me to do something today.
41,I've studied Tarot cards for over two years now.
41,Please excuse any errors you find in my posts today.
48,ok so corellia took off friday so no news on a car rental.......one would think after the last car rental that such things would have no interest- but after studying the guide books there are many places 'on the way' that would be neat to see- we could see the roman ruins at tarragona on the way to bilbao for instance.
48,ok so with 3-4 people we could rent a car and drive the 5.5 hours to bilbao rather than ride for 9 hours and arrive late at night.
48,ok so i am working late reluctantly and our musak is now playing an instrumental version of the jackson 5- i'll be there........now for those of us old enough to remember michael jackson when he was black and had a large nose- that was a really neat song- from the movie willard- about a person obsessed with rats.
48,ok so i have gone back to one of my scenarios- and monday january 6 puts us visiting st. sebastian-= a town near to bilbao on the bay of biscay with a really cool opera house (new) and beach sculpture.
48,ok so there was an article in the lexherlead this morning about blogging and how ucla now has a journalism course dedicated to blogging- imagine- a course to do what i already do- or worse- to do better what i cannot imagine doing better.
48,ok so i have had a lucy ricardo sort of morning- a sneezed as i was taking blue cheese tarts out of the oven- and they flew up and then down on my shoes and onto the floor.
48,ok so i have discovered that my earlier scenario that put us in bilbao on a monday won't do as the guggenheim is closed on mondays.
48,ok so i cannot figure out how to link even using the link button and typing in the url.
48,ok so i received mail today from sylvia tapley from missouri- quite a surprise both to get mail from missouri but also to get pictures of my garden when it still had living grass roses and other foilage.
48,ok so i enjoyed the part of beck's time interview where he idolizes james taylor- sweet baby james.......he spoke of james as rebeling against punk.....i don't know about that- but i still like to sing along with most of his older albums....gorilla fire and rain sweet baby james so sweet to think about his voice and his laid-backness....i do regret that i never saw him in concert- maybe sometime.
48,ok so mean mamma has begun to tire of the angrymother persona and may want to change her blog to something along the lines of june cleaver.
48,ok so my tickets to barcelona are already in hand- they came in the mail today.
48,ok so i borrowed spanish tapes from the library and already i cannot remember words past adios and ola......i will have to get really good at pointing and nodding....i have decided on 2 hotels- one in barcelona and 1 in madrid- both about $30 pp.
48,ok so stephan and i are confirmed for the following: leave lex 12:50 1/1/03 travel to barcelona through cincy and jfk come back from madrid on 1/11/03 11:30 am through atlanta total for 2 people including aaa commission $1302.92.
48,ok so the guest speaker wasn't so bad.
48,ok so we have a guest speaker at church today and mean mamma would just as soon stay home- rather mm would rather go back to bed and sleep til she has gotten over this overwhelming fatigue that comes with working all day saturday.
48,ok so i had an unfortunate altracation with an aquaintance on the phone tonight at the restaurant- we were serving a 50th wedding anniversary party about 7:00- drunk aquaintance- eeeezzz theeezzz kcw theezz ezzz ______________ can weeeeeee come for deeeeener kcw- i am sorry we are not open on saturday night.
48,ok so no one residing in my house seems to know the score from last nights game-even personages who were actually at the game.
48,ok so monday i am going to call corelia at aaa and buy our tickets.
48,ok so it seems i have seen guernica- in nyc during spring break of 1975- with jon patterson who left osu the next year to go to cornell where he hoped to get into cornell's vet school and be a small animal vet....he had the biggest afro imaginable for a tall skinny white guy....golly neds that was a long time ago.
47,Must be older then 18 to listen to this recording with its adult content of woman's golden shower fetish
47,A DANCE CLUB IS MORE THEN SEXY DANCING ITS MORE OF SEX AND FANTASY COMING ALIVE
47,He meets his true love by chance on the beach and she gives him a night to remember
47,PLEASE YOU MUST BE OLDER THEN 18 YEARS OF AGE TO LISTEN TO THESE STORIES WITH THEIR ADULT SEXUAL CONTENT BY STAYING YOU ARE SWEARING THAT YOU ARE OLDER THEN 18 YEARS OF AGE AND TAKE FULL RESPONSIBILITY FOR WHAT YOU ARE ABOUT TO VIEW AND ARE AWARE THAT THE CONTENT IS OF A SEXUAL NATURE.
47,She needs him and the erotic whispers he gives to her while they make love.
47,Nebraska finally has a new football coach Hooray.
47,Only 2 more days to go in the cast - hopefully.
47,I've decided I've procrastinated long enough and have to get this blog thing moving.
47,For anyone not familiar with the case three years ago an Omaha Police Officer shot and killed a man in the line of duty.
47,Your soul is bound to the Solitary Rose : The Alone.
47,I just read that Captain Kangaroo died.
47,The blog is finally up and running I'm so excited Thanks to Jaime from the LDS women site (www.lds-women.com) I hate things that are supposed to be simple.
47,It's 14 degrees outside above zero I'm so excited I think I should throw open the windows and air out the house Of course I realize this will probably be short-lived since we're in a winter weather advisory but I'll worry about that tomorrow
47,I actually had to laugh at this.
47,I must believe it I haven't been much of anywhere.
47,Last night I couldn't find the remote control.
47,You know what I hate I hate it when you have a very favorite DJ on a very favorite station and one day they're there and the next.... POOF It's like they never existed.
47,I noticed last night we had THE virus.
47,Why did we never have snow days when I was a kid I remember walking to school with snow up past my knees (back in the days when you couldn't wear jeans to school so I had pants on under my dress freezing my rear end off.
47,My chauffeur (Steve) took me up to Fremont today for Amanda's baby shower.
42,Today was not a good day.
42,Hello everyone So I finally did it and made a Blog.
42,MAY-JUNE NEWSLETTER 2004 Hello Summer…….Spring I’m not sure based on the weather but I am sure based on the fact that school is out for the summer.
42,There's an interesting Yahoo Group centered around 'selling' agile: convincing stakeholders and developers to adopt Agile Methods to improve their software development.
42,Many years ago there was an Emperor who was so excessively fond of clothes that he spent all his money on dress.
42,Andre asked: Part of agile is the idea of not complaining when the spec changes -just go ahead and make the change - even if it means rewriting a large part of the project because the software wasn't originally designed to accommodate the new requested functionality.
42,Some time ago I read the book version of “next (the future just happened)” for the second time.
42,From: Reg Braithwaite-Lee To: F---- S------- Subject: An hour before your first Code Review at XXX F---- : In about an hour you will be participating in one of the most important events in your career with XXX your first code review.
42,I received an email today asking about syndication.
42,Here's an email from a few years back: From: Reg Braithwaite-Lee Sent: Monday August 28 2000 6:52 PM To: XXX Subject: RE: Software XXX wrote: I have a software guy who is undisciplined - he wants to just be left alone and write software to his spec.
42,Hello You may have overheard C D and B talking about overhauling the build process lately.
42,'Technical skills are relatively easily taught and learned.
42,In job interviews there's a cliché question: 'tell me about your weaknesses.'
42,I take software development personally .
42,OK so I am a slow learner.
42,So far 7 Toomeys are members of ToomeyBlog.
42,On June 5 2004 about 100 Toomeys & Dugans -- all of the surviving children of Dr Gilbert and Frances Toomey and their children plus spouses/significant others and more children -- gathered at Aunt Peggy's condo for a long-overdue get-together which included much laughter food drink (and more drink) a marathon double-elimination Texas horseshoes tournament and numerous photo-ops.
42,Robert-thanks for your patience and getting me blogged on.
42,Dissatisfied by separations Long absences unexplained We gathered remnants of what remained.
42,Hi Toomey clan Sorry I missed out on all the reunion activities but this Blog will keep me up-to-date on that event and future events.
44,Mood: HOPE Playing: OLD LULLABY: TURN AROUND (WHERE ARE YOU GOING MY LITTLE ONE) As bad as my experience in 'The System' was it could have been worse mindbogglingly worse.
44,Mood: YA GOTTA PLAY THE HAND THAT'S DEALT YA Playing: GARTH BROOKS: THE DANCE Achairde All: From time to time I get email or messages from people who want to know “…If you’re so Disabled why don’t you write more about it.” I try to explain to them that while I am Disabled it isn’t ALL that I am and it isn’t all that my life’s about.
44,Mood: WHERE ON THE PAIN SCALE ARE WE TEN BEING THE WORSE.
44,Mood: IRONIC Playing: BLACK 47: FUNKY CEILE (BRIDIE’S SONG) Achairde All Yes it’s Off The Chain Time again here at Cabin Fever Online.
44,Mood: SOMEWHERE WAY BEYOND ANGER Playing: MARILLION- SCRIPT FOR A JESTERS TEAR Achairde All: I know that most of you who have been reading my columns for awhile have seen me use the expression “One toke over the line” in my articles.
44,Mood: REFLECTIVE Playing: DIDO- DON’T LEAVE HOME Achairde All: Well that last column certainly generated a bit of mail and such.
44,Mood: SAD & FRAGILE Playing: SEAL: KISS FROM A ROSE Achairde All: I really hadn’t planned on writing today or even ‘til this weekend.. Basically because April 21st was the third anniversary of the day my Daniel died.
44,Mood: VERY DON QUIXOTE Playing: JEWEL: HANDS Achairde All Well I guess I've really touched a nerve or several thousand I have either conceived of a way to unite people or I am a danger to minors and other well-meaning folk.
44,Mood: CAUTIOUSLY OPTIMISTIC Playing: FUEL: QUARTER There is nothing like being stuck in bed to give you a chance to think about things.
44,Mood: VERY DISILLUSIONED Playing: THAT PETROL EMOTION: BIG DECISION HE ALREADY HAS MORE THAN ONE GOLDEN CABIN AWARD BUT THE BEST COMMENT ON THIS ARTICLE BELONGS TO: Posted by: billysblog Date: 4/3/04 at 2:52PM (1d2h ago) I always presumed that we couldn't fish because the landlords owned the waters and would shoot you for poaching.
44,Mood: DISILLUSIONED Playing: SARAH MCLACHLAN: PRAYER OF ST. FRANCIS Achairde All: I ALMOST MADE IT I CAME SO CLOSE TO GETTING PAST ST. PATRICK'S DAY WITHOUT GETTING SO ANGRY I'LL BE SAYING HAIL MARY'S NON-STOP FOR THE NEXT MONTH BUT NO.....
44,Mood: LIVID Playing: THE CLASH: KNOW YOUR RIGHTS Achairde All: As you know I beginning a series about the Patriot Act.
44,Mood: ALONE Playing: PAT BENATAR: HELL IS FOR CHILDREN MARCH 9TH 2004 UPDATE This case has been investigated by competent authorities at the Police Department the High School and the Department of Human Services.
44,Mood: STANDING UP Playing: SISTERS OF MERCY: THIS CORROSION :::CF SMILES WITH MOCK SEVERITY:::THERE WILL BE NO WIGGING ON THE BLOG LEGNTH FROM NEWBIESTHERE IS A LONG LETTER TO THE U.S. DEPARTMENT OF FATHER...OOPS MY BAD THAT'S HOMELAND SECURITY IN THE MIDDLE Achairde All Since we have already settled on the fact that I am a 'corrupting influence' on 'THE YOUTH OF OUR GREAT NATION' by encouraging such acts as emailing Politicians to let them know you approve/disapprove of their actions along with actively promoting that you Vote and other nefarious Acts of A Democratic Society.
44,Mood: BEFUDDLED Playing: FUEL: WON'T BACK DOWN (BRING YOU HELL REMIX) WELL THE POLLS ARE CLOSED AND WINNER OF THE COVETED 'GOLDEN CABIN' AWARD IS (TO NO SURPRISE): THE BEST COMMENT in response to CABIN FEVER CORRUPTS THE YOUTH OF OUR GREAT NATION: thisisnotablog with- ... AHAHAHAHAHAHAAAAAAA i feel so corrupted now :( i might even start thinking for myself... damn you you... you... communist irish catholic terrorist you slainte ::drag me drop me treat me like an object:: THISISNOTABLOG JOINS A VERY SELECT GROUP OF LUMINARIES: BILLYSBLOG COOPER DENIZENGT MINDCANDY & MY Q (KNOWN TO OTHERS AS QWERTY8447) MANY ARE CALLED FEW ARE CHOSEN- YA DONE GOOD SO LET'S HAVE A NICE ROUND OF APPLAUSE FOR THISISNOTABLOG GOOD COMPANY AND EVEN GREATER FRIENDS 0:) e/cf Achairde All Odd title isn't it Once when Dan was feeling particularly 'happy to be himself' I joked 'You really think you're all that and then some don't you' With a completely straight face he returned 'I'll have you know that I have been told that I AM all that then some AND A BAG OF CHIPS' We just stared at each other for a moment and then I came back with 'If you get any happier to be yourself Mr. Chips I WILL bounce you right off this futon' Then we both cracked up.
44,Mood: HOPEFUL Playing: (OLD LULLABYE) TURN AROUND Achairde All: Sorry it took so long to get back to you Folks but it’s been a wee bit weird around here.
