labels,text
Government,Writing from the Library of Congress in DC.
Government,Looking back at my blogs it seems that I post once in forever.
Government,Summer plans at State GS-5 pay For the non-DC insiders State refers to the US Dept of State (DOC = commerce the fund = IMF the bank = world bank etc.)
Government,Going back to Cal in 3 weeks.
Government,Yosemite taught me real fear for unreal danger.
Government,Asia SF + Velvet Lounge = no good.
Science,I received a lovely package of fabric in the mail from Fiona in England after I sent her a magazine she wanted for trade.
Science,Emma is turning into a real Mommy's girl.
Science,I started working on my TW Christmas ornie again last night and even stitched right past my bedtime I think I will focus on this piece and get it finished before I work on one of my other projects.
Science,The colours are a little washed out in the photo in real life the piece is very vibrant and sparkly.
Science,I worked on my canvas work piece last night and if I'd been able to stick with it another 30 min then I would have finished.
Banking,Yesterday I lifted weights like I was supposed to... then I mowed the lawn and did the dishes.
Banking,I received my Great Planes: Real Flight R/C Simulator yesterday.
Banking,I'm so tired this morning that I can't even think straight.
Banking,Ferret Amnesty Bill Senate Bill 89 was just given a hearing date of August 11th 2004.
Banking,Wow... today has been HECTIC to say the least We haven't been this busy for about a year I hope it's a sign of things to come.
Banking,Well... yesterday (or today depending on which coast you reside on) the Messenger Probe was sent up into space It was delayed a bit due to 'lightening storm potential'... apparently the Cape has some muggy weather... Glad to be in sacramento I must say the weather has been great the last couple of days Yesterday I lifted weights like I said I was going to...
Banking,Last nights meteor shower was great We saw lots of shooting stars and I tried my hand at some astrophotography...
Banking,Last night I went to bed extremely early.
Banking,Astronomy - Astronomy Day - Nationwide collaboration a resounding success - Matt Quandt (06/17/2004) Just in case that article becomes a broken link... heres the part that pertains to me: 'We are excited to announce Lisa Franco of Sacramento California is the winner of the LX200GPS telescope.
Banking,I'm leaving work at 12:30 today.
Banking,So... yesterday Jeff felt insulted by one of the upper level managers.
Banking,Yesterday we were load leveling with the registration department... which is managements fancy term for 'covering registrations asses'... you see they are falling behind quickly.
Banking,This weekend went by way too fast.
Banking,Would someone please tell me why I'm always into my cups when it's time to write Why I'm always a few sheets into the wind And where did that particular idiom come from Sheets into the wind Was it from some poor sloshed fool whose job it was to put up the laundry only he was so toasted that he didn't put the linens up correctly and when the wind picked up they flew off to the great amusement of the local villagers hmph My problem is simple.
Banking,I always get morning amnesia when I stay over at my folks's.
Banking,Sonuva... Well the Soulcalibur 2 8 match fight went not so well.
Banking,Tonight went as well as most Sunday nights... Well maybe not as well.
Banking,300 hours I'm at home and set up this blog.
Banking,I just heard on a news story that documentary evidence has been obtained that oil refineries are artificially inflating the prices at the pump.
Banking,Greetings to the world As this is the first time I've 'Blogged' (is that a word) I'm gonna keep it simple.
Law,The French boy's Unibrow has more personality than he himself has I have rarely come across someone so uncommunicative.
Law,This could be a very long 2 weeks.
Law,Victor est arrivee (if anyone knows how to type accents please let me know - I can do it in Word but not sure on this site).
Law,I very nearly drove to Lisa'a last night for Vickie's hen night.
Law,I am doing cartwheels Metaphorically - not literally - though for the first time since I was about 12 I am actually tempted I HAVE AN ASSISTANT AND SHE'S EXPERIENCED GOOD FAST AND QUIETER THAN ME Quite simply she's perfect.
Law,I wasn't sure whether Ian was joking when he promised to wear his thong to bring breakfast this morning.
Law,I've got another quasi-celebrity claim to fame - but I can't really tell you about it - and it isn't really that great But do you remember Survivor - that reality show where they put a load of dreadful people in an even worse place to see who started to eat each other first Well it turns out a chap I've been emailing on a particular matter was part of the show Gosh I might have been even nicer to him if I'd known - you know how Starstruck I get Anyway that brightened up an otherwise boring afternoon - I've had a pretty uneventful sort of day really trough after the peak maybe - not that it was low in any way nor that the last few days have been high Mind you I did like getting texts late from that cute solicitor - and I blush now when I remember suggesting we bunk off work for the afternoon and go to the park - I didn't think for a minute he would bite - and he didn't - good job too as I had appointments booked this afternoon - now I just pray something proper happens on this case so I have a serious rather than tenuous reason to make contact.
Law,I was in bliss for an hour and a half tonight I cannot remember the last time I felt so relaxed.
Law,It's the weekend - official Nadia has won - I wept - fuck knows why - but I did I thought my days of weeping at Andrex adverts was over but I guess I'm still soft.
Law,What is going on here I made a fab posting last night but it doesn't appear to have saved at all.
Law,The week has started off well - my gnat bites are fading and don't make me look quite so much like a domestic violence victim my bank balance has been refuelled and all my friends are happy well and either expecting babies recently married or about to be even Marko has had a few days off work and has more lined up soon.
Law,Was it really only Thursday that I made my last posting So much seems to have happened.
Manufacturing,I'm very tired today so I want to talk about books.
Manufacturing,Another visit to Brandi last night meant another two-hour trip from Stow to Toledo on the Ohio Turnpike this morning.
Manufacturing,Just some random items on my mind this morning: First and foremost the title of this post is something that I read in a newspaper a long time ago.
Manufacturing,Something unprecedented and shocking took place during the halftime show at last night's Super Bowl.
Manufacturing,I saw a man reading at Subway today.
Manufacturing,Some thoughts while I wait for the Internet to catch up with me...
Manufacturing,Since there's nothing demanding my attention this afternoon you get another installment of randomness.
Manufacturing,Once again I was listening to 'The Tony Kornheiser Show' on ESPN Radio while I drove to get some lunch this afternoon.
Manufacturing,I just realized I've been at my current job two years as of today.
Manufacturing,I made another trip to Stow to visit Brandi last night and thus another trip back to Toledo this morning.
Manufacturing,As of right now there is no cable television internet service or newspaper delivery at Brandi's apartment.
Manufacturing,Happy President's Day everyone Of course if you aren't a student or someone who works at a bank or a post office that probably doesn't mean much.
Manufacturing,Today is a beautiful day for February.
Manufacturing,Being around a bunch of people I hadn't seen in a long time yesterday at Grandma's funeral I started missing Troy quite a bit.
Manufacturing,My abstention from writing yesterday was due to spending the day in Troy for a funeral.
Manufacturing,Okay who besides me remembers rapper/one-hit wonder Snow His one hit 'Informer' was popular at some point in the early 90s.
Manufacturing,Did I have to come back from lunch today It's cleared up some since this morning and it's really nice out there.
Manufacturing,This is always an interesting time to live in Ohio.
Manufacturing,Couldn't think of a good rhyme today.
Manufacturing,I have just learned that the officiating crew for last night's BG-WMU game was actually a crew from the Big Ten and not from the MAC.
Law,I'm ending today with a grand total of 152 inches.
Law,For a project in drawing class we had to take self portraits and are going to draw from them.
Law,Pen and Twinkling H2Os on Watercolor Paper This image is cut out around that weird shaped border (hard to measure inches).
Law,So the first day is over and done and my total number of inches completed is... 0.
Law,Most of the things I've been working on are part of bigger pieces so my inch count is way down.
Religion,hey all i found the problem with the link to make ben fair and fixed it.
Religion,i have a love-hate realtionship with coffee.
Religion,So Natalie and I set off for the nation's capitol this weekend.
Religion,I have found it is a bit difficult to find time to blog over the break.
Religion,i have been away from internet access for a while but judging by the comments you are either not there or dont care.
Religion,I have been meaning to say: I am really excited abou the new GTO.
Religion,Well I am headed to my first Duke Basketball game of the year tonight.
Religion,although I hate to have to do it I congradulate the Eagles on the win last night.
Religion,I am here and have had nothing really to blog about.
Religion,Well I worked all morning on getting stuff ready at church for a Live Nativity Pageant that the youth do every couple of years.
Religion,I am playing with my blog again.
Religion,one of my favorite lines from Tommy Boy is when Tommy is in his boat reminiscing about his dad who use to say...you know the rest.
Religion,Its monday and I am back at Helios to do email check on my silly fantasy hockey team and blog for the two of you that read this.
Religion,its friday and i have not done much..nothing worth capitalizing or punctuating for.
Religion,Below I make reference to a funeral I went to yeaterday.
Religion,Well I have renewed my membership to the popculture club.
Religion,Well school is pretty much done.
Religion,The weekend is coming Unfortunately I have recieved two pastoral messages.
Religion,I am not really a homebody but sometimes I dont have a choice.
Religion,I have wanted to ask these questions for a while and I ask them sincerely.
Accounting,2:58am Germany are out they were basically beaten by the Czech Rep. reserves and didn't deserve to go through to the next round poor Phil hahahaha.
Accounting,5pm Some weird bloke kept staring at me on the train he got off at York.
Accounting,hahahaha Italy beat Bulgaria and still went out of Euro 2004. . meh i have to get up early ive got to catch a train stupid viv making me spend the weekend with him.
Accounting,My knee seriously hurts every time i bend it.
Accounting,I'm bored hence the existance of this place.
Accounting,Henry and I went out last night and got a bit carried away and I ended up staying at his he woke me this morning with a cooked breakfast but i turned it down cos the sausages were pork and I can't eat them.
Accounting,Spent today shopping in Newcastle bought a bunch of stuff I probably shouldn't have but what's new.
Accounting,Henry and I drove up the coast and into scotland on saturday morning to this great little place that's kinda out of the way and really peaceful it overlooks the sea and has some great views.
Accounting,I won my bet with Henry.
Accounting,didn't do anything interesting just fooled around with Henry for most of the day and discussed going away for the weekend.
Accounting,I’ve spent all day thinking about it and I’ve decided that the best thing for me to do is to take the job in Atlanta.
Accounting,Anyhoo today I discovered from a friend that Henry went round to Jacks and warned him to stay away from me Henrys a pretty scary looking bloke and apparently the message got across but Jack started quoting weird statistics as Henry was leaving like '70% of women are raped by men they know' and crap like that.
Accounting,Henry thinks he knows me better than anyone in the world.
Accounting,today was a really shit day.
Accounting,No matter what I do my hair wont go curly its always really really straight damn my blasted genes Henry came round this evening.
Accounting,I didn't drown myself in the bath as I had planned.
Accounting,I said I'd probably meet him next week but I have this massive black eye and I dont want him to see me like that.
Accounting,woke up and was sick again.
Accounting,I had a discussion with Margie she says she feels sorry for me that I'm not close with my Mother.
Accounting,Why do I always end up thinking everythings my fault even when I haven't done anything.
Publishing,OK - an experiment that failed.
Publishing,Before we all got so hot and bothered about Tony Blair being exonerated in the Hutton Enquiry it was still the issue of tuition fees which was making us all angry.
Publishing,Agh I haven't got tickets for this in Brighton tonight.
Publishing,Apart from the enduring freak show car-crash appeal of the ever entertaining Genesis P. Orridge you never heard much of Throbbing Gristle over the last ten years or so.
Publishing,Okay so I'm going to collect together some of the links I've been visiting and try and do one post on Wiley Kat and Eski/Grime and leave it at that as these links probably aren't of much interest to that many people.
Publishing,Following in the footsteps on yr man Simon Reynolds his fellow Wire contributor and MM's very own Mr Agreeable David Stubbs has joined the (cough) blogosphere.
Publishing,An entertaining article about Squarepusher in the Guardian today although one suspects you wouldn't want to be stuck in the pub with him.
Publishing,I just read that camp German pop idol contestant Daniel K had a car crash when he was hit by a lorry carrying gherkins.
Publishing,A good rehearsal on Sunday if only because we finally got round to playing some new songs for a change which was really nice.
Publishing,Just seen this: BLUR's ALEX JAMES is to make his debut as a radio presenter.
Publishing,Sometimes its difficult when you live in one flat in a large building to feel as if you live in anything other than your own three rooms approached via a corridor and a couple of flights of stairs.
Publishing,If you're not familiar with PitchForkMedia.com then do take a look; it provides just about the best resource of album reviews on the web provided you're interested in music of a vaguely alternative rock / underground bent.
Publishing,Victoria and I spent three days last week in the lovely seaside fishing village of Aldeburgh.
Publishing,Ah back in several senses of the word.
Publishing,'BLUR are heading back into the studio next week to record a new EP.
Publishing,Something that's odd about the music downloading debate is that it's forced record labels into the odd burst of conciliatory language.
Publishing,We came within a hairs breadth of finishing the demo last night in fact we finished it in a way in that we completed the vocals and used up the last available tracks on the recording.
Publishing,I've always been fairly obsessional meaning that once I get interested in something I get fairly single minded about it for a short time until I put it away and move on to something else.
Publishing,Spent three days in Newcastle at a conference (for work).
Publishing,Tracy Emin - Everyone I Have Ever Slept With Jake and Dinos Chapman - Hell Chris Ofili - Captain Shit and the Legend of the Black Stars
Military,i am FINALLY home from michigan (even though i was only gone for 3 days) ... im glad to know u all missed me hmmm yes i am sure u are all doing kart-wheels becuz u are so happy im home...right... it was like the longest drive ever to get there.
Military,Okay I just got finished telling you all in the previous post that I love my m750 Ducati Monster.
Military,Yes I said I wouldn't post for a while because of schoolwork.
Military,I posted the following in a response to some comments in the previous post.
Military,I was exploring this blogspot thing further today.
Military,Spike TV (the channel) has nonstop car-related TV shows on Saturday and Sunday mornings.
Military,Okay maybe everyone has seen this already and I'm hopping on this bandwagon way too late.
Military,To preface this I must note you probably won't find anything terribly profound here.
Military,...this is my fist day posting and here I am...mere hours after saying I wasn't gonna be using it much and I'm posting another frivolous post.
Military,In my first post I wrote how I signed up for this blog account only because I wanted to post a comment in someone else's.
Military,There's been a debate going on about the relevance of videogames.
Military,So I ordered that clutch slave cylinder for my Ducati Monster that I mentioned the other week.
Military,So there's this guy I knew from high school that took a job in Japan.
Military,This is the last post I'll will comment on this subject.
Military,I gather that I've managed to upset some people.
Military,for the first time in a long time I really am truly joyous.
Military,I wanted to post it here but the damn pictures from Yahoo never show up right.
Military,Oh I don't know it's been a boring day.
Military,I must say I'm extremely pissed today.
Military,My life was looking up a couple of days ago and then yesterday happened.
Sports-Recreation,Just in case I missed someone on my email list I'm posting this here as well.
Sports-Recreation,You know what's funny about that statement It reminds me of my freshman year in college.
Sports-Recreation,Why Why am I so damn tired but cannot under any circumstances find a way to sleep There is a gaggle of people here and they're all sleeping.
Sports-Recreation,The title of this entry is the exact noise my stomach has been making this afternoon.
Sports-Recreation,Alright I've been sitting on Quizilla for about an hour doing random quizzes (people keep sending me more emails for more quizzes and now I'm addicted).
Sports-Recreation,[this used to be a picture] you are the 'you're so dumb' happy bunny.
Sports-Recreation,Yeah so you know that feeling you have just prior to a really big really exciting event You spend so much time being so completely and totally excited that you lose all site of everything else and the bad stuff just doesn't seem so bad because hey look there's this huge cool thing going on and it's all that matters Yeah that was me last week (and honestly the week before).
Sports-Recreation,In approximately four minutes I will change out of my pajamas and finish packing those three boxes I should have finished last week.
Sports-Recreation,Okay so I'm not moving quite yet but in all likelihood this is the last you'll hear from me prior to the move.
Sports-Recreation,Well as you can see I changed the colors on here.
Sports-Recreation,So I was talking to one of my friends today.
Sports-Recreation,I'm so incredibly sick of packing that it may actually make me puke on my shoes.
Sports-Recreation,This is a continuation of the last entry Yep the sounds that woke me up impossibly early on a Sunday morning (which has made my Sunday morning seem like it's lasting all afternoon and will probably continue into evening).
Sports-Recreation,Well Earthlink went and proved just how stupid they are (or at the very least how stupid the people who work for them really are).
Sports-Recreation,Shit y'all I thought Earthlink might have been going on a pre-emptive strike or something.
Sports-Recreation,Well folks I got a job.
Sports-Recreation,Alright midwest folks who's sick of hearing about the cold weather in the Northeast And the snow too.
Sports-Recreation,Prompted by an online journal that I'm actually too embarassed to admit I read (because I loathe the person and only read it to laugh at how dumb she and her friends are) I made a map of states I've been to.
Sports-Recreation,And guess who it's directed at.
Sports-Recreation,You asked for it and now I deliver.
Transportation,Please notice that the $15 discount goes away at the end of June 1.
Transportation,We need to clarify plans for traveling to Collegedale for Stan and Gen's nuptials.
Transportation,I promised Daniel that I would submit the time information here on the blog and then just after we spoke my whole world went into a spin.
Transportation,We had a good rehearsal last night with all five players.
Transportation,We're thinking about getting [ahem] personalized plates for our new van.
Transportation,Jamey called last night and requested that I get directions together for the Washington Spanish Church.
Transportation,Not sure about the rest of the church... but we should plan on potluck if we are going to stay and play.
Transportation,I had an interesting thing happened today regarding my Tuba that I need some toss around time on.
Transportation,We are very seldom near the book store at a convenient shopping time so it's not always easy for us to buy Worthington or La Loma products.
Transportation,Hello friends This looks like a good week for chamber music after potluck.
Transportation,Come one come all; join at any time Itinerary: Church at Triadelphia; highlights include specials by Daniel Ashton Potluck picnic at the capitol; suggestions on location include the reflecting pool Roosevelt memorial Capitol building steps&#133; Afternoon visit to various Smithsonian areas.
Transportation,What a wonderful group of well wishers came to welcome in another year of Christy's lifetime.
Transportation,Anyone interested We can go through the Trout again as well as Eine Kleine and whatever else we have on hand.
Transportation,Further updates – I just got off of the phone with Kevin the Manager of the Cheesecake Factory Baltimore and he confirmed that they only take reservations for the first seating of the day.
Transportation,Alrighty then I guess comments have been long awaited.
Transportation,I have been given to understand that this Tuesday evening will witness a celebration of life's annuality on behalf of the young Mrs. Corey Cottrell.
Transportation,Thank you all for sharing your time with us last evening.
Transportation,William turns 12 this week and he would like to see you folks.
Transportation,Hey should we stay after potluck to play music Anyone interested Will send an email also Jamey
Transportation,Hi everyone just letting you know I am on for potluck this week.
Advertising,I am the gay magnet the vortex upon which all things homo-centric revolve.
Advertising,I don't know if any of you have noticed but Brooke is the ultimate fag hag.
Advertising,Because she feels like shit and it is ALL PATRICK'S FAULT Ughhh.
Advertising,Most people would not enjoy a terrible cold but not Patrick.
Advertising,I just have to get this out in the open.
Advertising,thats right i also want to see if I can get hands on cheetahs cobras cougars and chinchillas.
Advertising,But I can Buy my cow stuff for your friends and family.
Advertising,I find very funny how Brooke has this innate sexual attraction to those rodent squirrels.
Advertising,And that reminds me of salad dressing.
Advertising,Hello and welcome to Raunchy Talk.
Advertising,Ok this is a funny story that we just remembered and must be preserved: This past summer Patrick and I were in his apartment and we were watching Chicago and doing gymnastics on the floor.
Advertising,Um.....Brooke just divulged something about my personal hygeine and I must admit it does happen from time to time but this is my business.
Advertising,'I have never had one complaint'......from brooke's mouth to your eyes but I am here today to let everyone know that this is not true what so ever.
Advertising,Because I am more popular that him.
Advertising,In the past woman have had this angelic innocent quality attributed to them which makes them who they are; frail beautiful creatures that can do no wrong in the eyes of others.
Advertising,We have added a comments section so you can add your own raunchy remarks.
Advertising,Introducing the CHIA-PUBE by Patrick Kelly The CHIA-PUBE is the perfect gift for this holiday season.
Advertising,Yes I might once in a while feel the need to relieve myself at my desk and I admit that without any reservations.
Advertising,This is a survey that I got as a forward.
Advertising,We better hurry though because I think Bea Arthur is getting too old.
Law,Timothy M. Sledd 7652 Patton Road Bloomington IN 47401 (812) 361-5851 tsledd@indiana.edu Bar Admissions: United States District Court for the Southern District of Indiana State of Indiana Education: Indiana University School of Law-Indianapolis (2001-2003) Doctor of Jurisprudence May 2003 (Cum Laude) Order of the Barristers 9th in Evans Constitutional Law National Moot Court Competition Member of Criminal Law Association Indiana University Bloomington (1996-2000) Bachelor of Arts May 2000 Relevant Experience: Intern/Law Clerk: Indiana Federal Community Defenders Inc. (January 2002 – August 2003) Sat second chair with Jim McKinley on Jerome Steele trial Drafted motions memoranda of law appellate briefs Researched federal and state cases statutes and guidelines Maintained client relations through frequent visits to the Marion County Jail Attended both trials and appellate arguments Student Legal Intern: Criminal Defense Clinic IU Law-Indianapolis (January 2003- May 2003) Counseled indigent clients concerning Indiana State D-felony charges Represented indigent clients at court hearings Successfully litigated a bench trial (Judgment on the Evidence) Negotiated plea agreements with prosecutors Investigated allegations by visiting clients witnesses and crime scenes Volunteer Intern: Indianapolis Legal Aid Society (June 2001- December 2001) Aided staff attorneys in handling the civil cases of indigent clients Skills: Legal research and writing: Proficient in both Westlaw and Lexis Nexus search engines Experienced in using the United States Sentencing Guidelines and its commentary Language skills: Completed college requirements for Spanish in 2000 References: James McKinley Indiana Federal Community Defenders Inc. 111 Monument Circle Suite 752 Indianapolis Indiana 46204.
Law,As of the date of this post my profile pic is of three dudes wearing interesting outfits standing with their arms crossed.
Law,Ella delia... She is in there and 'ripe.'
Consulting,Ok so I'm finally getting settled into my new place which means two things: Me blogging again and a gallery of pics of my new place woohoo.
Consulting,Oh and happy 4th of july by the way.
Consulting,I need more time in the day where i can just sit and blog all the crap that i come in contact with.
Consulting,Ok i haven't posted in a while.
LawEnforcement-Security,One way to get a girl : Leech off someone else's crash and burn - anything is fair in love and war:)
LawEnforcement-Security,Bin Laden is next ----------------- Thought of the day : Be Brave even if your not pretend to be.
LawEnforcement-Security,Bin Laden is next ----------------- 2-4 Inches of Snow expected to come tonight- possible delay tomorrow morning.
LawEnforcement-Security,ya know I took 2 showers today cause i was cold etc :-).
LawEnforcement-Security,Bin Laden is next ----------------- EPD Rules Got camcorder :) .
LawEnforcement-Security,Church was uplifting today -- haha ----- Brian came over today we kicked ass at MOH-Rising Sun.
LawEnforcement-Security,I wore my Ebay Power Sellers T shirt today :) I am making some very good money on Ebay currently.
LawEnforcement-Security,My thinking on gay marriage : I dont mind it .
LawEnforcement-Security,Up to date information on the Cancellation of the RH-66 Comanche contract : It is one of the biggest program cancellations in the Army's history and comes less than two years after the service's $11 billion Crusader artillery project was dropped after $2 billion had been spent.
LawEnforcement-Security,Back to school after a nice vacation .
LawEnforcement-Security,My computer is on it last life thus it is hard for me to update this.
LawEnforcement-Security,Due to my mothers death in Nov of 2002 I lost my legal guardian.
LawEnforcement-Security,I got a Checking Acount today -- My thoughts on negitive feedback dealing with ebay 'Negative feedback is part of the game can't avoid it'
LawEnforcement-Security,Bin Laden is next ----------------- EPD Rules Winter Vacation :) .
LawEnforcement-Security,Just to compete with Ross and beat him ( just a joke Ross ) 410 FEEDBACK - 99.7% Positive I too am a power seller .
LawEnforcement-Security,Today is a new day of inlightenment.
LawEnforcement-Security,Hotness -------------------- Feeling under the weather today.
LawEnforcement-Security,Went to the mall with ross last night.
LawEnforcement-Security,I am going to purchase 98 custom paintball gun this week.
LawEnforcement-Security,Nice week going in late :).
Consulting,She's been working so hard to get one and it paid off.
Consulting,and it only cost me my scone recipe and a post card.
Consulting,Well I've let this blog founder for a year or more and I think I'll get it going again.
Consulting,The archetrek web site is now up Its been a hectic couple of weeks but now I'm glad to be able to give it a rest for a bit (a day or two at least).
Consulting,I was tempted to title this 'SCORE' or something like that but this'll do.
Consulting,It was just 6 degrees this morning when I hopped on my bike heading for the gym damn cold (for me at least) when I got to the gym I realised I'd left my work pants in the car grrr.
Consulting,Right A-levels went by so fast and i studied social sciences.
Consulting,Now please allow me to detail my last 2 years of formal education leading towards SPM.
Consulting,I have tried several times to get a Blog up and running but being ever the procrastinator i have never got up and about to do it.
Consulting,Oh well so a little update the lady who was like break-up dun wanna break-up decided to give her guy a 2nd chance which leaves me out of the picture temporarily shrugs.. Oh well either the dude will mess things up in his own way making way for me.
Consulting,You know what it has been an interesting few days.
Consulting,Dear Blog today was an alright day for me i went to work did what i was supposed to do went for lunch at a japanese place pretty cheap and nice (RM10) i had something like Japanese Chicken Curry rice went back to work waited for my appointment left to visit the client when suddenly out of the blue a good samaritan rang me up and said that he had found my ID TAG at seri hartamas.
Consulting,I am oh so confused right now i like my boss and i am getting so many mixed signals i don't even know what to do.
Consulting,Just got a call from a mate of mine who was sending off a gal he really liked at the airport.
Consulting,After some months of contemplating as to whether to purchase a playstation i finally went for it.
Consulting,This weekend she went over to visit her dude who is back for a coupla days sigh.... Hopefully things work out for the best.. ahem ahem.. for me.
Biotech,The S should stand for Students I think.
Biotech,Dear Everyone (U and Shine but Mostly Shine because it was His Idea in the First Place) I had a brillo idea.
Biotech,Here's an idea: we don't talk to each other about our characters.
Biotech,The one where we all write one together.
Biotech,What a wonderful idea I had right Well everybody can think of their characters an we can start brainstorming.
Biotech,Yeah that'd be fun We could each write a character and then have them meet and interact.
Biotech,I think we should all write a book together.
Biotech,I don't hate boys after all.
Biotech,I think this should be one of our links.
Biotech,I have created my profile which is much better than any of yours (victory dance).
Biotech,It still won't let me put links on the sidebar.
Biotech,Mabye this will help Abe or help us help Abe There were problems with my invitation.
Biotech,Blogger got an upgrade Blogger got an upgrade It's so shiny and... round They have new templates so I have of course made our blog... green.
Biotech,Ursula and I were at Carowinds all yesterday and couldn't come to the contra-dance.
Biotech,What happened to you all I feel all lonely and ignored...
Biotech,Posted posted by yours truly show up in May archives but not regular thing why is that Also 'why me' should come before 'am very upset' if wondering about strange sequencing there.
Biotech,Keep posting things that don't show up.
Biotech,Posts contunue to refuse to show up in regular blog place not even on different dates however found several (at least two) when tried to 'Manage Posts'.
Biotech,Both list and curses have disappeared.
Biotech,Wasn't the one who put up the poster at WHS.
Tourism,Yes I realize a month ago I gave up having a personal blog because I don't have anything to say.
Tourism,Happy July 1st everyone Like many of my fellow Canadians deep down I'm fiercly patriotic.
Tourism,It's 5:22 AM this is my second post of the night (morning).
Tourism,this isn't the first time i've tried this.
InvestmentBanking,the blog has been irritating me today.. seems like nothing is going quite the way i want it to and i can't figure out why.
InvestmentBanking,i didn't actually get any porn.. let it be known.. 'Sometimes you're even too drunk for porn.'
InvestmentBanking,Disclaimer: i didn't actually eat any porn.
InvestmentBanking,do they usually take a while to show up i posted some and they're not showing yet...
InvestmentBanking,i remember learning some things making some discoveries that were wonderful in that they were knowlege and i am always happy to recieve new knowlege.. but horrible that the things were really real that they actually existed.
InvestmentBanking,but i think you're officially part of the family now.
InvestmentBanking,for later: sam and weight motivation and myself for now: we're going to green bay just as soon as mom gets back from doing laundry.
InvestmentBanking,'A generic drug is a copy that is the same as the brand-name drug in dosage safety strength how it is taken quality performance and intended use.
InvestmentBanking,i have an urge after reading some of the pseudo-political neo-liberal papers i found in milwaukee to move there.
InvestmentBanking,mom bought toilet paper 'even dad was whining and that's sad .'
InvestmentBanking,DJ: the asshole whom i was nice to who has cancer and gets cranky because he's going to die soon.. he might get cranky but i know he's not cranky at me he's cranky at life and his hand.
InvestmentBanking,sunny: they can probably fix that with drugs n: so if your curious what my symptom is called is proptosis as for now its all over the internet sunny: and/or minor surgery sunny: does it hurt n: right we are hoping so p: gotcha sunny: drugs can do lots of stuff.
InvestmentBanking,if the drug dealers' friends beep the horn one more time to get their attention i'm going to go all crazy-neighbor and beat them to death.
InvestmentBanking,seems that sometimes a favorite place can be made so much better by the company you have when you're there.
InvestmentBanking,ok i'm going to try to explain something.
InvestmentBanking,at work today threw a temper-tantrum at us making us all look terribly incompetant.
InvestmentBanking,pms points: good that there's a reason.
InvestmentBanking,everything was so easy and now it just got harder than before.
InvestmentBanking,Cheese is great (dum-dee-dum...) so i feel much much better today.
InvestmentBanking,i will however be wandering around (probably drinking) here for a few hours on August 27. just in case the danger aspect makes people want to join me more.
Museums-Libraries,i'm thinking of getting a tattoo.
Museums-Libraries,accordng to many people who've tried to read this blog the font size has a tendency to be wonky.
Museums-Libraries,manstick and i are officially no longer an item.
Museums-Libraries,i'm thinking of breaking up with manstick.
Museums-Libraries,i bought pants at banana republic.
Museums-Libraries,there is steam coming out my ears i swear.
Museums-Libraries,this post is taken pretty much verbatim from something i posted at another board.
Museums-Libraries,after a conversation with a tourguide friend of mine i hit upon the idea to make a list of all the national historic sites i have visited over the years.
Museums-Libraries,i found out tonight that the naked wanking guy i saw under the overpass the other night is apparently a new fixture of the neighborhood.
Museums-Libraries,i cannot put into words how amazing The Chelsea Whistle is.
Museums-Libraries,at about 5 till 11 (pm) i decided i was really really hungry and the one thing i wanted most in the world was a bagel with cream cheese and lox.
Museums-Libraries,i have been a voracious reader most of my life.
Museums-Libraries,i am too tired to dive into my template and figure it out.
Museums-Libraries,i'm about ready to have a shit fit 3-year-old style.
Museums-Libraries,and some good news for once: so i've mentioned here and there some good story ideas i had that i'm trying to get published like for real.
Museums-Libraries,i need to put some space between that last entry and the top of the page.
Museums-Libraries,in a matter of minutes probably by the time i finish this post it will be july 4 2004. it will have been exactly 228 years since the drafting of the Declaration of Independence .
Museums-Libraries,leon trotsky looking dignified in every photograph; destined to be shot.
Museums-Libraries,on the back cover of a book called The Genealogy Of Greek Mythology : 'over 17 fet in length on each side' of course this book is a folded-on-both-sides timeline/genealogical chart.
Tourism,There are scores of hearts as yet untouched by the light be it described as love or knowledge or goodness.
Tourism,Let’s take up where I never left off… It was the summer of 1997.
Tourism,By the bush I stood today again.
Tourism,The next time you do laundry while you’re putting in the soap ... sloshing water sudsy soap ... take a good look.
Tourism,I'm confused ... is this the Digital Age or the Electronic Revolution Did they split hairs over 'The Gaslight Era' or 'The Gay 90's' When you take the electronic intrusion out of the equation what's left are too many choices without much fanfare as to how to decide.
Museums-Libraries,I can't say it's a bad day but I can't say everything is going peachy either.
Tourism,If you like watching aging hippies bitch and moan about how the kids today suck watch the latest episode of the PBS series Frontline called “The Way the Music Died.” Frontline is usually one of the best news shows on television and has done insightful episodes recently on the war in Iraq and the war on terror but this episode was lamer than a person wearing a tied-dyed t-shirt driving a SUV.
Tourism,I saw this on ebay 'ANGRY SAMOANS The Unboxed Set CD punk rock emo.'
Tourism,The CDs I bought with $100 dollars my Grandma sent me for graduating from college after 8 years.
Tourism,I have just received a new uniform from the hotel where I work.
Tourism,For the past 3 days The VH-1/Blender Magazine 50 Most Awesomely Bad Songs Ever has been on TV when I get home from work.
Tourism,People named Lenny are usually pretty cool Lenny Bruce Lenny Dykstra Lenny from the Simpson but there is one major exception: Lenny Kravitz.
Tourism,We live in a time of image over substance and mediocrity is expected so seeing Mort Sahl on Friday night was like walking into a time warp.
Tourism,I used to rock and roll all night and party everyday.
Tourism,No man mixed black soul with white country better than Ray Charles.
